id,free_text,excepted_response,type_names
supply_shortageD2Q5,"Oh, great! Just the news I needed with my morning coffee. A 'Deficit in Sales'. You know, just a casual shortfall in the stock. How severe? Ah, just a 2 on the scale. Who does it impact? Only the 'Sales' department. Not a big deal, right? And the item? It's 'SA456'. The shortage ID is 'SA987' and the detection time? It was detected on 12th of February, 2022. And restock time? Well, that's a mystery for now.","{'ruleInstanceName': 'Deficit in Sales', 'severity': 2, 'shortageID': 'SA987', 'itemID': 'SA456', 'shortageQuantity': '', 'detectionTime': '2022-02-12', 'affectedDepartments': 'Sales', 'restockTime': ''}",supply_shortage
supply_shortageD3Q1,okay so here's what happened we had a supply issue in logistics it was quite serious i'd say about a three on the severity scale oh and we can call it 'Logistics Supply Issue' there's an item shortage but i don't remember the ID it's about five hundred short the item code was L345 i think we detected this on valentine's day of this year the department hit by this was logistics it'll take about a week to restock,"{'ruleInstanceName': 'Logistics Supply Issue', 'severity': 3, 'shortageID': '', 'itemID': 'L345', 'shortageQuantity': 500, 'detectionTime': '2022-02-14', 'affectedDepartments': 'Logistics', 'restockTime': 7}",supply_shortage
supply_shortageD3Q2,"So, um, there was this, like, supply problem, yeah? In the Logistics department. Item? Was like, L345. They, uh, realized they were short by, like, 500 on Valentine's day. Severity? Definitely a three. And it's gonna be, uh, a week before they restock. The rule? Uh, called it Logistics Supply Issue.","{'ruleInstanceName': 'Logistics Supply Issue', 'severity': 3, 'shortageID': '', 'itemID': 'L345', 'shortageQuantity': 500, 'detectionTime': '2022-02-14', 'affectedDepartments': 'Logistics', 'restockTime': 7}",supply_shortage
supply_shortageD3Q3,"Well, here's the situation. We're dealing with an instance named 'Logistics Supply Issue'. So, the severity level is three, it's quite critical. The item we're short of is L345, and we're low by a whopping five hundred. The issue was detected on Valentine's day, 2022. It's affecting the Logistics department, and the estimated restock time is in a week.","{'ruleInstanceName': 'Logistics Supply Issue', 'severity': 3, 'shortageID': '', 'itemID': 'L345', 'shortageQuantity': 500, 'detectionTime': '2022-02-14', 'affectedDepartments': 'Logistics', 'restockTime': 7}",supply_shortage
supply_shortageD3Q4,"So, you know, something went down in the warehouse. Some supply issue, right? I think it was item L345 or something. Uh, they're saying there's a shortage, like around, uh, five hundred. And they found out about it, when was it? Oh yeah, on the 14th of February, 2022. Yeah, it hit the Logistics department hard, man. They're saying it'll take about a week to restock. Severity? Yeah, it's a three for sure.","{'ruleInstanceName': 'Logistics Supply Issue', 'severity': 3, 'shortageID': '', 'itemID': 'L345', 'shortageQuantity': 500, 'detectionTime': '2022-02-14', 'affectedDepartments': 'Logistics', 'restockTime': 7}",supply_shortage
supply_shortageD3Q5,"On the 14th of February, 2022, the logistics department identified a supply issue for item L345. The shortage resulted in a deficit of five hundred units. The severity level of this issue was classified as 3. The event has been recorded under the title 'Logistics Supply Issue' with an estimated restock time of seven days.","{'ruleInstanceName': 'Logistics Supply Issue', 'severity': 3, 'shortageID': '', 'itemID': 'L345', 'shortageQuantity': 500, 'detectionTime': '2022-02-14', 'affectedDepartments': 'Logistics', 'restockTime': 7}",supply_shortage
supply_shortageD4Q1,"So, we're dealing with a situation labeled as 'Inventory Depletion'. Now, what strikes me here is that we've got, let's ballpark it, around a thousand units missing, which is a pretty severe problem, hitting a level of about five on our scale. The matter is related to the inventory department, and the specific reference point here is 'INV234'. It's going to take us, oh, about fifteen days to restock, give or take.","{'ruleInstanceName': 'Inventory Depletion', 'severity': 5, 'shortageID': 'INV234', 'itemID': '', 'shortageQuantity': 1000, 'detectionTime': '', 'affectedDepartments': 'Inventory', 'restockTime': 15}",supply_shortage
supply_shortageD4Q2,"What's going on in the inventory department? A shortage, you say? Which item? Can't say? The quantity? Roughly a thousand? Detected when? No idea, huh? And the departments affected? Just the inventory? When will the restock be? About fifteen days? How serious is it—can we just ignore the level five rating? Certainly not. This event has been labeled as 'Inventory Depletion.'","{'ruleInstanceName': 'Inventory Depletion', 'severity': 5, 'shortageID': 'INV234', 'itemID': '', 'shortageQuantity': 1000, 'detectionTime': '', 'affectedDepartments': 'Inventory', 'restockTime': 15}",supply_shortage
supply_shortageD4Q3,"So, um, there was this thing, right? Some sort of shortage thingy in the Inventory department. Uh, the ruleInstanceName was like Inventory Depletion or something. And, um, the severity? I reckon it was like five or something. Oh, and they had this shortageID, INV234 I think. The shortageQuantity was around a thousand, I guess. And, uh, they said something about the restockTime being like, um, fifteen? Yeah, that's about it.","{'ruleInstanceName': 'Inventory Depletion', 'severity': 5, 'shortageID': 'INV234', 'itemID': '', 'shortageQuantity': 1000, 'detectionTime': '', 'affectedDepartments': 'Inventory', 'restockTime': 15}",supply_shortage
supply_shortageD4Q4,"What's going on in the inventory? A shortage, indeed. Is it serious? Well, it seems so. The quantity? Around a thousand, thereabouts. The departments affected? Apparently, it's Inventory. And can we really overlook the level five severity? Absolutely not. This incident has been noted as 'Inventory Depletion.'","{'ruleInstanceName': 'Inventory Depletion', 'severity': 5, 'shortageID': 'INV234', 'itemID': '', 'shortageQuantity': 1000, 'detectionTime': '', 'affectedDepartments': 'Inventory', 'restockTime': 15}",supply_shortage
supply_shortageD4Q5,"What occurred in the inventory department? An inventory depletion, no doubt. Was the shortage ID INV234? It seems so. The shortage quantity? Approximately a thousand, give or take. The detection time? Well, it's not specified. And severity—can we really overlook the level five rating? Absolutely not. The time estimated to restock? Around fifteen days, more or less. This event has been noted as 'Inventory Depletion'.","{'ruleInstanceName': 'Inventory Depletion', 'severity': 5, 'shortageID': 'INV234', 'itemID': '', 'shortageQuantity': 1000, 'detectionTime': '', 'affectedDepartments': 'Inventory', 'restockTime': 15}",supply_shortage
supply_shortageD5Q1,"Okay, pay attention. The subject matter here is 'Shortfall in Warehouse'. Interestingly, the severity level is one, not very high but still noteworthy. It seems the shortage ID is 'W789', linked with the item ID 'W123'. We've got a shortage of about, hmm, around fifty, I guess. The detection date? It was on the sixteenth of February, 2022. The warehouse department is the one affected. As for the restock time, well, it's not specified yet.","{'ruleInstanceName': 'Shortfall in Warehouse', 'severity': 1, 'shortageID': 'W789', 'itemID': 'W123', 'shortageQuantity': 50, 'detectionTime': '2022-02-16', 'affectedDepartments': 'Warehouse', 'restockTime': ''}",supply_shortage
supply_shortageD5Q2,"So, there was this shortage in the warehouse, right? And, like, I think they dubbed it 'Shortfall in Warehouse' or something. It was serious, like really bad. It was all about item W123. Some of the memos said about fifty items missing, so that's a lot of stuff gone. And the affected department? Well, let's just say it was the warehouse. It’s a total chaos. And the severity, I guess they said it's level one. Could’ve been worse, but still—pretty bad. I think the restock part is still being figured out, but it's clear it was detected on the sixteenth of February, twenty twenty-two, you know?","{'ruleInstanceName': 'Shortfall in Warehouse', 'severity': 1, 'shortageID': 'W789', 'itemID': 'W123', 'shortageQuantity': 50, 'detectionTime': '2022-02-16', 'affectedDepartments': 'Warehouse', 'restockTime': ''}",supply_shortage
supply_shortageD5Q3,"Okay, so there was this shortage in the warehouse, right? The folks called it 'Shortfall in Warehouse' or something like that. The severity of this situation, they said it's at level one. That's not good, not good at all. The shortage ID, I heard it's 'W789' and the item ID is 'W123'. The quantity of the shortage? Well, they said it's around fifty. The detection time was on 2022-02-16. And the department that got hit? The warehouse, yep. Oh, and the restock time, it's still being sorted out. Man, this is a mess, isn't it?","{'ruleInstanceName': 'Shortfall in Warehouse', 'severity': 1, 'shortageID': 'W789', 'itemID': 'W123', 'shortageQuantity': 50, 'detectionTime': '2022-02-16', 'affectedDepartments': 'Warehouse', 'restockTime': ''}",supply_shortage
supply_shortageD5Q4,"Alright, let's tackle this. We're looking at 'Shortfall in Warehouse'. Now, the crux here is that we're experiencing a shortfall of, let's say, around fifty items with the ID 'W123'. The level of urgency? It's at one, which most likely is the severity for this situation. Looks like the shortage was spotted on the sixteenth of February, 2022. The affected area? It's the Warehouse department. The restock time, well, that’s not available right now. Oh, and by the way, the shortage ID for this scenario is 'W789'.","{'ruleInstanceName': 'Shortfall in Warehouse', 'severity': 1, 'shortageID': 'W789', 'itemID': 'W123', 'shortageQuantity': 50, 'detectionTime': '2022-02-16', 'affectedDepartments': 'Warehouse', 'restockTime': ''}",supply_shortage
supply_shortageD5Q5,so here's what happened there was a shortfall in our warehouse we could call it 'shortfall in warehouse' the seriousness of it well it was kind of low yeah seriousness was one the item that was short of was uh I think it was W123 yeah that's right and the shortage id was W789 we were short of about fifty of them the time we found out about this was on february sixteenth 2022 the department that got affected was the warehouse and I'm not sure when we can restock,"{'ruleInstanceName': 'Shortfall in Warehouse', 'severity': 1, 'shortageID': 'W789', 'itemID': 'W123', 'shortageQuantity': 50, 'detectionTime': '2022-02-16', 'affectedDepartments': 'Warehouse', 'restockTime': ''}",supply_shortage
moral_failureD1Q1,"What's the situation in the government? A case of corruption, isn't it? Who's the suspect, ABC123? Seems likely. The nature of the failure? Corruption, no doubt. When was it detected? On the first of March, 2022, apparently. An ethical violation? Yes, pertaining to transparency, it seems. The severity—can we really overlook the level five rating? Absolutely not. This incident has been labeled as 'Corruption Case 001.'","{'ruleInstanceName': 'Corruption Case 001', 'severity': 5, 'individualID': 'ABC123', 'failureType': 'Corruption', 'detectionTime': '2022-03-01', 'ethicalViolation': 'Transparency', 'context': 'Government'}",moral_failure
moral_failureD1Q2,"So, there was this scandal, right? At the government level, yeah. The dude, um, code name ABC123, was involved. Something about corruption, I guess. Happened on the first of March, 2022. And, um, something about transparency being the ethical violation. The severity? Definitely five. All under the case 'Corruption Case 001'.","{'ruleInstanceName': 'Corruption Case 001', 'severity': 5, 'individualID': 'ABC123', 'failureType': 'Corruption', 'detectionTime': '2022-03-01', 'ethicalViolation': 'Transparency', 'context': 'Government'}",moral_failure
moral_failureD1Q3,"On the 1st of March, 2022, a corruption case was detected within the government, identified as case 'Corruption Case 001.' The individual responsible, ID 'ABC123', was found guilty of breaching transparency ethics. The severity of this violation was ranked at level five, signifying serious implications.","{'ruleInstanceName': 'Corruption Case 001', 'severity': 5, 'individualID': 'ABC123', 'failureType': 'Corruption', 'detectionTime': '2022-03-01', 'ethicalViolation': 'Transparency', 'context': 'Government'}",moral_failure
moral_failureD1Q4,"On the 1st of March, 2022, a corruption incident was detected in a government office. The case involved an individual identified as ABC123 who was found guilty of transparency-related ethical violation. Such corruption cases are deeply concerning and this particular incident was rated at severity level five. The case is documented under 'Corruption Case 001'.","{'ruleInstanceName': 'Corruption Case 001', 'severity': 5, 'individualID': 'ABC123', 'failureType': 'Corruption', 'detectionTime': '2022-03-01', 'ethicalViolation': 'Transparency', 'context': 'Government'}",moral_failure
moral_failureD1Q5,"What transpired under 'Corruption Case 001'? A violation of ethics, perhaps? Was it related to transparency? It appears so. The culprit? Someone with the ID 'ABC123', it seems. The type of failure? Corruption, it looks like. When was this detected? On the first of March, 2022, apparently. And the severity—can we really disregard the level five rating? Certainly not. This event has been labelled as 'Corruption Case 001' in the context of the government.","{'ruleInstanceName': 'Corruption Case 001', 'severity': 5, 'individualID': 'ABC123', 'failureType': 'Corruption', 'detectionTime': '2022-03-01', 'ethicalViolation': 'Transparency', 'context': 'Government'}",moral_failure
moral_failureD2Q1,"So umm, there was this incident, right? At the workplace, y'know. Some guy, can't remember who, did something, uh, dishonest I think. Yeah, definitely something to do with honesty, or lack thereof. Oh, and it was caught, like, on the fifteenth of March 2022. Severity? Well, I'd say about four, I guess.}","{'ruleInstanceName': 'Dishonesty Incident 456', 'severity': 4, 'individualID': '', 'failureType': 'Dishonesty', 'detectionTime': '2022-03-15', 'ethicalViolation': 'Integrity', 'context': 'Workplace'}",moral_failure
moral_failureD2Q2,"On the 15th of March, 2022, an incident of dishonesty was detected at the workplace. The employee involved is unnamed, but the severity of the event was classified as level 4. The type of violation was against the code of integrity. The event is documented as ‘Dishonesty Incident 456.’","{'ruleInstanceName': 'Dishonesty Incident 456', 'severity': 4, 'individualID': '', 'failureType': 'Dishonesty', 'detectionTime': '2022-03-15', 'ethicalViolation': 'Integrity', 'context': 'Workplace'}",moral_failure
moral_failureD2Q3,"What happened at the office? A case of dishonesty, apparently. Who's the culprit? That's yet to be identified. The nature of the offense? Seems to be a violation of integrity. When was it detected? On the fifteenth of March, 2022. And the severity—can we just overlook a level four violation? Certainly not. This incident has been documented as 'Dishonesty Incident 456.'","{'ruleInstanceName': 'Dishonesty Incident 456', 'severity': 4, 'individualID': '', 'failureType': 'Dishonesty', 'detectionTime': '2022-03-15', 'ethicalViolation': 'Integrity', 'context': 'Workplace'}",moral_failure
moral_failureD2Q4,"So, there was this incident at work, right? And, like, I think they named it 'Dishonesty Incident 456' or something. It was pretty serious, like really bad. Some guy was involved, I can’t remember his name. It involved some kind of dishonesty, you know? And they found out about it on, um, March 15, 2022, I think. It was a matter of integrity they said. The whole thing happened in the workplace. And the severity, I guess they said it's level four. Could’ve been worse, but still—pretty bad. I think the details are still being figured out, but it's clear it wasn't a small thing, you know?","{'ruleInstanceName': 'Dishonesty Incident 456', 'severity': 4, 'individualID': '', 'failureType': 'Dishonesty', 'detectionTime': '2022-03-15', 'ethicalViolation': 'Integrity', 'context': 'Workplace'}",moral_failure
moral_failureD2Q5,"So, you know, at work, there was this incident, right? Some kind of dishonesty thing. They're calling it 'Dishonesty Incident 456', I heard. It was quite serious, not a small deal at all. The severity, they said, it's level four. That's pretty high, isn't it? And the person involved? Well, they didn't really say, or I missed it, I don't know. The failure type, if I remember, was dishonesty, I think. The detection? It was fairly recent, like on the fifteenth of March 2022. They're saying it's an integrity violation. That's an ethical violation, isn't it? And where did it happen? The context? I heard it was in the workplace. Such a mess, isn't it?","{'ruleInstanceName': 'Dishonesty Incident 456', 'severity': 4, 'individualID': '', 'failureType': 'Dishonesty', 'detectionTime': '2022-03-15', 'ethicalViolation': 'Integrity', 'context': 'Workplace'}",moral_failure
moral_failureD3Q1,"What transpired in the personal realm that led to 'Exploitation Scenario 789' being invoked? An act of exploitation, if you must know. Who was involved? An individual with the identifier XYZ789, no surprise there. Was there an ethical violation? Oh yes, fairness was compromised. Time of detection? Well, that's still under wraps. And the severity—can we just overlook the level three rating? Not on our watch. This breach has been tagged as 'Exploitation Scenario 789.'","{'ruleInstanceName': 'Exploitation Scenario 789', 'severity': 3, 'individualID': 'XYZ789', 'failureType': 'Exploitation', 'detectionTime': '', 'ethicalViolation': 'Fairness', 'context': 'Personal'}",moral_failure
moral_failureD3Q2,"Alright, we're looking at a situation titled 'Exploitation Scenario 789'. The key thing to know is that we have a case of exploitation involving an individual with the ID, let's call it, XYZ789. Now, the level of severity here is three, which is quite concerning. Looks like it's a fairness issue that we're dealing with here, an ethical violation. Can't say for sure when this was detected, but the context, yeah, it seems to be personal.","{'ruleInstanceName': 'Exploitation Scenario 789', 'severity': 3, 'individualID': 'XYZ789', 'failureType': 'Exploitation', 'detectionTime': '', 'ethicalViolation': 'Fairness', 'context': 'Personal'}",moral_failure
moral_failureD3Q3,"So there was this thing, right? Like, some exploitation thing that went down. The dude involved, call sign XYZ789 or something. And it was exploitation, no doubt. The rule instance name was like... Exploitation Scenario 789, yeah. On the severity scale? Solid three, bro.","{'ruleInstanceName': 'Exploitation Scenario 789', 'severity': 3, 'individualID': 'XYZ789', 'failureType': 'Exploitation', 'detectionTime': '', 'ethicalViolation': 'Fairness', 'context': 'Personal'}",moral_failure
moral_failureD3Q4,"So, this guy, right? The individual, yeah. Goes by XYZ789. He, uh, did something bad, like Exploitation. Not cool, you know. Uh, severity? Definitely three. And, uh, it was personal, you know, like a personal context. And this thing, right? It's called Exploitation Scenario 789. And another thing, he kinda broke the fairness rule, you know.","{'ruleInstanceName': 'Exploitation Scenario 789', 'severity': 3, 'individualID': 'XYZ789', 'failureType': 'Exploitation', 'detectionTime': '', 'ethicalViolation': 'Fairness', 'context': 'Personal'}",moral_failure
moral_failureD3Q5,"Alright, let's dive in. We're looking at 'Exploitation Scenario 789'. The crux of the matter is, there's this individual, going by the ID 'XYZ789', who's been involved in an exploitation failure. The level of seriousness? I'd estimate about three. The breach? Fairness. Not good, not good at all. When did we spot this? Well, the detection time isn't clear. And the context? Personal. Yes, it's a pretty serious situation.","{'ruleInstanceName': 'Exploitation Scenario 789', 'severity': 3, 'individualID': 'XYZ789', 'failureType': 'Exploitation', 'detectionTime': '', 'ethicalViolation': 'Fairness', 'context': 'Personal'}",moral_failure
moral_failureD4Q1,uhh okay listen up we've got a situation here a guy with id LMN321 oh wait no I mean individual id LMN321 yeah that's it has been caught doing something against our code of conduct we've named the incident 'Breach of Conduct 321' it's uhh not that severe though I'd say about level two severity yeah level two there's no specific failure type but it was caught on the first of April 2022 the violation was uhh something about integrity and it happened in the workplace,"{'ruleInstanceName': 'Breach of Conduct 321', 'severity': 2, 'individualID': 'LMN321', 'failureType': '', 'detectionTime': '2022-04-01', 'ethicalViolation': 'Integrity', 'context': 'Workplace'}",moral_failure
moral_failureD4Q2,"So there was this thing, yeah? At the office. Some dude, LMN321 or something, crossed the line. I heard it was about Integrity or something. The whole thing went down on April first, 2022. And the thing was named, uh, Breach of Conduct 321. How bad was it? A solid two, I guess.","{'ruleInstanceName': 'Breach of Conduct 321', 'severity': 2, 'individualID': 'LMN321', 'failureType': '', 'detectionTime': '2022-04-01', 'ethicalViolation': 'Integrity', 'context': 'Workplace'}",moral_failure
moral_failureD4Q3,"Well, would you believe it? Our model employee 'LMN321' slipped up. What happened, you ask? A breach of integrity, of all things. When? April Fool's day, if you can believe it. No, seriously, it was on 2022-04-01. The severity? Well, not earth-shattering, but a solid 2 on our scale. We're dubbing the incident 'Breach of Conduct 321', for the record.","{'ruleInstanceName': 'Breach of Conduct 321', 'severity': 2, 'individualID': 'LMN321', 'failureType': '', 'detectionTime': '2022-04-01', 'ethicalViolation': 'Integrity', 'context': 'Workplace'}",moral_failure
moral_failureD4Q4,"On the 1st of April, 2022, an ethical violation was detected at the workplace. The individual, identified as LMN321, was found to breach the code of conduct, specifically compromising integrity. The severity of this infraction was rated as level 2. The incident has been documented under the title 'Breach of Conduct 321'.","{'ruleInstanceName': 'Breach of Conduct 321', 'severity': 2, 'individualID': 'LMN321', 'failureType': '', 'detectionTime': '2022-04-01', 'ethicalViolation': 'Integrity', 'context': 'Workplace'}",moral_failure
moral_failureD4Q5,"What transpired at the workplace? A breach of conduct, indeed. Was it LMN321? It seems so. The type of failure? Well, it's a bit unclear. When did we detect it? Right at the beginning of April, 2022. The nature of the ethical violation? It's about integrity. How severe was it—can we really ignore the level two rating? Certainly not. This incident has been documented as 'Breach of Conduct 321.'","{'ruleInstanceName': 'Breach of Conduct 321', 'severity': 2, 'individualID': 'LMN321', 'failureType': '', 'detectionTime': '2022-04-01', 'ethicalViolation': 'Integrity', 'context': 'Workplace'}",moral_failure
moral_failureD5Q1,"Well, who would have thought? Our dear friend, Mr. Integrity, just decided to have a little fun with the government's funds. The name we're giving this pretty little incident? 'Ethics Violation 654'. How serious is it? Oh, just a measly one on our scale. The type of failure, you ask? Just a tiny bit of corruption. And all in the grand context of government, of course. But no, we don't know exactly when it was detected or who exactly is involved, we're still working on those details.","{'ruleInstanceName': 'Ethics Violation 654', 'severity': 1, 'individualID': '', 'failureType': 'Corruption', 'detectionTime': '', 'ethicalViolation': '', 'context': 'Government'}",moral_failure
moral_failureD5Q2,"Would you believe it? Old Jimmy got caught again, dipping his hands in the cookie jar. What's he accused of this time? Corruption, of course. His playground? The Government. How severe is it? Well, I'd say about a 1 on the Richter scale of ethical violations. Oh, by the way, we're officially calling this one 'Ethics Violation 654'.","{'ruleInstanceName': 'Ethics Violation 654', 'severity': 1, 'individualID': '', 'failureType': 'Corruption', 'detectionTime': '', 'ethicalViolation': '', 'context': 'Government'}",moral_failure
moral_failureD5Q3,"In the government sector, an incident of ethical violation was reported, and it was classified as 'Ethics Violation 654'. The violation was of severity level one and identified as an act of corruption.","{'ruleInstanceName': 'Ethics Violation 654', 'severity': 1, 'individualID': '', 'failureType': 'Corruption', 'detectionTime': '', 'ethicalViolation': '', 'context': 'Government'}",moral_failure
moral_failureD5Q4,"Alright, so there was this big scandal in the government, right? They're calling it 'Ethics Violation 654' or something like that. It's not the worst, but still pretty bad. I mean, it’s corruption, so you know it's not good. I don't know who exactly was involved, or when they found out. But the context? Definitely the government. And the severity? Well, they're saying it's level one, which is kinda low, but still—pretty serious. I think the details are still being sorted out, but it's clear it's a big deal, you get me?","{'ruleInstanceName': 'Ethics Violation 654', 'severity': 1, 'individualID': '', 'failureType': 'Corruption', 'detectionTime': '', 'ethicalViolation': '', 'context': 'Government'}",moral_failure
moral_failureD5Q5,"On the 10th day of April, 2023, a case of ethical violation was detected in the government sector. The issue was identified as 'Corruption' and was classified under the rule instance 'Ethics Violation 654'. The violation was ranked at severity level 1.","{'ruleInstanceName': 'Ethics Violation 654', 'severity': 1, 'individualID': '', 'failureType': 'Corruption', 'detectionTime': '', 'ethicalViolation': '', 'context': 'Government'}",moral_failure
attack_overviewD1Q1,"Can you prepare an Attack Overview for 'Airstrike in Tel Aviv'? Organization is Iran. Uh, casualties: 50. Damage is 1000. Severity: 3.","{'site': 'Tel Aviv', 'type': 'airstrike', 'organization': 'iran', 'casualties': 50, 'damage': 1000, 'ruleInstanceName': 'Attack Overview - Airstrike in Tel Aviv', 'severity': 3}",attack_overview
attack_overviewD1Q2,Create a report titled 'Attack Overview - Airstrike in Tel Aviv'. Organization: Iran. City: Tel Aviv. 50 casualties. Damage? 1000. Severity: 3.,"{'site': 'Tel Aviv', 'type': 'airstrike', 'organization': 'iran', 'casualties': 50, 'damage': 1000, 'ruleInstanceName': 'Attack Overview - Airstrike in Tel Aviv', 'severity': 3}",attack_overview
attack_overviewD1Q3,"I need an 'Attack Overview - Airstrike in Tel Aviv'. Organization: Iran. Site is Tel Aviv. Airstrike caused 50 casualties, damage level: 1000, severity: 3.","{'site': 'Tel Aviv', 'type': 'airstrike', 'organization': 'iran', 'casualties': 50, 'damage': 1000, 'ruleInstanceName': 'Attack Overview - Airstrike in Tel Aviv', 'severity': 3}",attack_overview
attack_overviewD1Q4,"Add a report for 'Airstrike in Tel Aviv'. Attack Overview needed. Details: Iran organization, Tel Aviv site, 50 casualties, damage is 1000. Severity is 3.","{'site': 'Tel Aviv', 'type': 'airstrike', 'organization': 'iran', 'casualties': 50, 'damage': 1000, 'ruleInstanceName': 'Attack Overview - Airstrike in Tel Aviv', 'severity': 3}",attack_overview
attack_overviewD1Q5,Prepare a report for 'Attack Overview - Airstrike in Tel Aviv'. Iran was involved. Casualties? 50. Damage is 1000. Severity level? 3.,"{'site': 'Tel Aviv', 'type': 'airstrike', 'organization': 'iran', 'casualties': 50, 'damage': 1000, 'ruleInstanceName': 'Attack Overview - Airstrike in Tel Aviv', 'severity': 3}",attack_overview
attack_overviewD2Q1,"Please prepare an Attack Overview titled 'Cyber Attack'. Organization is Hamas. Uh, casualties are 0. Damage level is 300. Site? Leave it blank. Severity is 2.","{'site': 'empty', 'type': 'cyber attack', 'organization': 'hamas', 'casualties': 0, 'damage': 300, 'ruleInstanceName': 'Attack Overview - Cyber Attack', 'severity': 2}",attack_overview
attack_overviewD2Q2,"Can you create a report for 'Attack Overview - Cyber Attack'? Organization: Hamas. No casualties, damage is 300. Severity: 2. Forget the site.","{'site': 'empty', 'type': 'cyber attack', 'organization': 'hamas', 'casualties': 0, 'damage': 300, 'ruleInstanceName': 'Attack Overview - Cyber Attack', 'severity': 2}",attack_overview
attack_overviewD2Q3,I need a report attack overview for 'Cyber Attack'. Organization: Hamas. Zero casualties. Damage level: 300. Severity is 2. Site? Not provided.,"{'site': 'empty', 'type': 'cyber attack', 'organization': 'hamas', 'casualties': 0, 'damage': 300, 'ruleInstanceName': 'Attack Overview - Cyber Attack', 'severity': 2}",attack_overview
attack_overviewD2Q4,"Add an Attack Overview for 'Cyber Attack'. Hamas involved. Damage is 300, casualties are 0. Severity level: 2. Site doesn’t matter.","{'site': 'empty', 'type': 'cyber attack', 'organization': 'hamas', 'casualties': 0, 'damage': 300, 'ruleInstanceName': 'Attack Overview - Cyber Attack', 'severity': 2}",attack_overview
attack_overviewD2Q5,Prepare an instance for 'Attack Overview - Cyber Attack'. Hamas organization. Damage: 300. No casualties. Severity: 2. Skip site info.,"{'site': 'empty', 'type': 'cyber attack', 'organization': 'hamas', 'casualties': 0, 'damage': 300, 'ruleInstanceName': 'Attack Overview - Cyber Attack', 'severity': 2}",attack_overview
attack_overviewD3Q1,Create an Attack Overview for 'Ground Assault in Haifa'. Organization: Iran. Casualties are 20. Damage level: 500. Severity: 2.,"{'site': 'Haifa', 'type': 'ground assault', 'organization': 'iran', 'casualties': 20, 'damage': 500, 'ruleInstanceName': 'Attack Overview - Ground Assault in Haifa', 'severity': 2}",attack_overview
attack_overviewD3Q2,"Please prepare a report for 'Ground Assault in Haifa'. Iran is the organization. City: Haifa. Uh, casualties are 20. Damage is 500. Severity is 2.","{'site': 'Haifa', 'type': 'ground assault', 'organization': 'iran', 'casualties': 20, 'damage': 500, 'ruleInstanceName': 'Attack Overview - Ground Assault in Haifa', 'severity': 2}",attack_overview
attack_overviewD3Q3,"Let’s make an Attack Overview for 'Ground Assault in Haifa'. Organization: Iran. 20 casualties, 500 damage, severity 2. Location is Haifa.","{'site': 'Haifa', 'type': 'ground assault', 'organization': 'iran', 'casualties': 20, 'damage': 500, 'ruleInstanceName': 'Attack Overview - Ground Assault in Haifa', 'severity': 2}",attack_overview
attack_overviewD3Q4,"Prepare a attack overview report titled 'Ground Assault in Haifa'. Details: Iran organization, Haifa site, casualties: 20, damage: 500. Severity is level 2.","{'site': 'Haifa', 'type': 'ground assault', 'organization': 'iran', 'casualties': 20, 'damage': 500, 'ruleInstanceName': 'Attack Overview - Ground Assault in Haifa', 'severity': 2}",attack_overview
attack_overviewD3Q5,"Add an Attack Overview for 'Ground Assault in Haifa'. City is Haifa, organization is Iran. Casualties are 20. Damage? 500. Severity: two.","{'site': 'Haifa', 'type': 'ground assault', 'organization': 'iran', 'casualties': 20, 'damage': 500, 'ruleInstanceName': 'Attack Overview - Ground Assault in Haifa', 'severity': 2}",attack_overview
attack_overviewD4Q1,Make an Attack Overview for 'Devastating Airstrike'. Organization is Hamas. City: Jerusalem. Casualties: 100. Damage is 2000. Severity is 4.,"{'site': 'Jerusalem', 'type': 'airstrike', 'organization': 'hamas', 'casualties': 100, 'damage': 2000, 'ruleInstanceName': 'Attack Overview - Devastating Airstrike', 'severity': 4}",attack_overview
attack_overviewD4Q2,"Prepare a report for 'Devastating Airstrike'. Hamas carried out the attack. Location: Jerusalem. 100 casualties, 2000 damage. Severity level: 4. au is warning attack overview.","{'site': 'Jerusalem', 'type': 'airstrike', 'organization': 'hamas', 'casualties': 100, 'damage': 2000, 'ruleInstanceName': 'Attack Overview - Devastating Airstrike', 'severity': 4}",attack_overview
attack_overviewD4Q3,"I’d like a attack overview report titled 'Devastating Airstrike'. Organization: Hamas. Jerusalem site, casualties: 100, damage: 2000, severity: 4.","{'site': 'Jerusalem', 'type': 'airstrike', 'organization': 'hamas', 'casualties': 100, 'damage': 2000, 'ruleInstanceName': 'Attack Overview - Devastating Airstrike', 'severity': 4}",attack_overview
attack_overviewD4Q4,"Create an Attack Overview for 'Devastating Airstrike'. Site: Jerusalem, organization: Hamas. 100 casualties, damage level: 2000, severity is 4.","{'site': 'Jerusalem', 'type': 'airstrike', 'organization': 'hamas', 'casualties': 100, 'damage': 2000, 'ruleInstanceName': 'Attack Overview - Devastating Airstrike', 'severity': 4}",attack_overview
attack_overviewD4Q5,"Add a report for 'Attack Overview - Devastating Airstrike'. Hamas involved, 100 casualties, 2000 damage. Severity is level 4. City: Jerusalem.","{'site': 'Jerusalem', 'type': 'airstrike', 'organization': 'hamas', 'casualties': 100, 'damage': 2000, 'ruleInstanceName': 'Attack Overview - Devastating Airstrike', 'severity': 4}",attack_overview
