id,free_text,excepted_response,rule_types_names
supply_shortageD3Q5,"Please generate a rule instance named 'Critical Supply Chain Disruption'. This instance should document an urgent supply shortage identified as 'SUP-4321'. The shortage involves five hundred units of 'ITEM-1123', impacting both Logistics and Sales departments. The severity level of this disruption has been rated at five. The estimated restock time is projected to be fourteen days.","{'ruleInstanceName': 'Critical Supply Chain Disruption', 'severity': 5, 'shortageID': 'SUP-4321', 'itemID': 'ITEM-1123', 'shortageQuantity': 500, 'detectionTime': '', 'affectedDepartments': 'Logistics, Sales', 'restockTime': 14}",supply_shortage
supply_shortageD4Q1,"Create a rule instance named 'Warehouse Fire Incident'. This should detail a fire incident in the warehouse with a severity level of five, identified by the shortage ID 'FIRE-3214', affecting the item with the ID 'ITEM-4567'. The incident has resulted in a shortage of one thousand units, detected at '2022-04-01T02:00:00Z', impacting the Manufacturing and Logistics departments. There's no confirmed restock time yet.","{'ruleInstanceName': 'Warehouse Fire Incident', 'severity': 5, 'shortageID': 'FIRE-3214', 'itemID': 'ITEM-4567', 'shortageQuantity': 1000, 'detectionTime': '2022-04-01T02:00:00Z', 'affectedDepartments': 'Manufacturing, Logistics', 'restockTime': ''}",supply_shortage
supply_shortageD4Q2,"Kindly initiate a rule instance titled 'Warehouse Fire Incident'. The incident at the warehouse, caused by a fire, resulted in a shortage of one thousand units of ITEM-4567 identified by the shortageID FIRE-3214, with a severity level of five. The shortage was detected at '2022-04-01T02:00:00Z' and affected the Manufacturing and Logistics departments.","{'ruleInstanceName': 'Warehouse Fire Incident', 'severity': 5, 'shortageID': 'FIRE-3214', 'itemID': 'ITEM-4567', 'shortageQuantity': 1000, 'detectionTime': '2022-04-01T02:00:00Z', 'affectedDepartments': 'Manufacturing, Logistics', 'restockTime': ''}",supply_shortage
supply_shortageD4Q3,"Kindly define a rule instance named 'Warehouse Fire Incident'. The incident, which caused a severe shortage with an ID of 'FIRE-3214' in the warehouse, led to a depletion of one thousand units of 'ITEM-4567'. The severity of the incident was rated at five. The shortage was detected at '2022-04-01T02:00:00Z' impacting the 'Manufacturing, Logistics' departments. However, the restocking time is not yet determined.","{'ruleInstanceName': 'Warehouse Fire Incident', 'severity': 5, 'shortageID': 'FIRE-3214', 'itemID': 'ITEM-4567', 'shortageQuantity': 1000, 'detectionTime': '2022-04-01T02:00:00Z', 'affectedDepartments': 'Manufacturing, Logistics', 'restockTime': ''}",supply_shortage
supply_shortageD4Q4,"Establish a rule instance named 'Warehouse Fire Incident' which highlights a fire incident in the warehouse. The event led to a shortage of 'ITEM-4567' with an ID of 'FIRE-3214', resulting in a loss of one thousand units, and a severity level of five. The shortage was detected at '2022-04-01T02:00:00Z' impacting the 'Manufacturing and Logistics' departments. Restock time is not available.","{'ruleInstanceName': 'Warehouse Fire Incident', 'severity': 5, 'shortageID': 'FIRE-3214', 'itemID': 'ITEM-4567', 'shortageQuantity': 1000, 'detectionTime': '2022-04-01T02:00:00Z', 'affectedDepartments': 'Manufacturing, Logistics', 'restockTime': ''}",supply_shortage
supply_shortageD4Q5,Spawn a rule instance with the title 'Warehouse Fire Incident'. The scenario pertains to a fire outbreak in the warehouse that led to a severity rating of five and depleted stock quantity of one thousand. The shortage ID is 'FIRE-3214' and it involves the item ID 'ITEM-4567'. The incident was detected at '2022-04-01T02:00:00Z' impacting the Manufacturing and Logistics departments.,"{'ruleInstanceName': 'Warehouse Fire Incident', 'severity': 5, 'shortageID': 'FIRE-3214', 'itemID': 'ITEM-4567', 'shortageQuantity': 1000, 'detectionTime': '2022-04-01T02:00:00Z', 'affectedDepartments': 'Manufacturing, Logistics', 'restockTime': ''}",supply_shortage
supply_shortageD5Q1,"Please create a rule instance named 'Major Equipment Failure'. This event, which heavily impacted the Manufacturing department, was detected on 2022-03-30T20:00:00Z. The severity level of this issue is four. The shortage quantity was 350 for item ID 'ITEM-7890'. The restock time is projected to be 10 days.","{'ruleInstanceName': 'Major Equipment Failure', 'severity': 4, 'shortageID': '', 'itemID': 'ITEM-7890', 'shortageQuantity': 350, 'detectionTime': '2022-03-30T20:00:00Z', 'affectedDepartments': 'Manufacturing', 'restockTime': 10}",supply_shortage
supply_shortageD5Q2,"Can you generate a rule instance titled 'Major Equipment Failure'? This instance is meant to address a serious malfunction of ITEM-7890 in the Manufacturing department. The incident caused a shortage of three hundred and fifty units, ten days are required for restock, and it has been assessed with a severity level of four.","{'ruleInstanceName': 'Major Equipment Failure', 'severity': 4, 'shortageID': '', 'itemID': 'ITEM-7890', 'shortageQuantity': 350, 'detectionTime': '2022-03-30T20:00:00Z', 'affectedDepartments': 'Manufacturing', 'restockTime': 10}",supply_shortage
supply_shortageD5Q3,"Please generate a rule instance titled 'Major Equipment Failure' indicating a major failure in the system. The incident, impacting the Manufacturing department, resulted in a shortage of three hundred and fifty units of ITEM-7890. The severity level is classified as 4. The shortage was first detected at '2022-03-30T20:00:00Z' and is estimated to be restocked in ten days.","{'ruleInstanceName': 'Major Equipment Failure', 'severity': 4, 'shortageID': '', 'itemID': 'ITEM-7890', 'shortageQuantity': 350, 'detectionTime': '2022-03-30T20:00:00Z', 'affectedDepartments': 'Manufacturing', 'restockTime': 10}",supply_shortage
supply_shortageD5Q4,"Formulate a rule instance named 'Major Equipment Failure' detailing a serious shortage in the Manufacturing department. The severity level for this shortage is four with three hundred and fifty items missing. The item in question is ITEM-7890 and the shortage was detected on the thirtieth of March, 2022 at eight in the evening. The estimated restock time is ten days.","{'ruleInstanceName': 'Major Equipment Failure', 'severity': 4, 'shortageID': '', 'itemID': 'ITEM-7890', 'shortageQuantity': 350, 'detectionTime': '2022-03-30T20:00:00Z', 'affectedDepartments': 'Manufacturing', 'restockTime': 10}",supply_shortage
supply_shortageD5Q5,"Generate a rule instance named 'Major Equipment Failure' that describes a significant equipment malfunction in the Manufacturing department. The severity level for the incident is four, with a shortage of three hundred and fifty units of ITEM-7890 detected at '2022-03-30T20:00:00Z'. The estimated restock time is ten days.","{'ruleInstanceName': 'Major Equipment Failure', 'severity': 4, 'shortageID': '', 'itemID': 'ITEM-7890', 'shortageQuantity': 350, 'detectionTime': '2022-03-30T20:00:00Z', 'affectedDepartments': 'Manufacturing', 'restockTime': 10}",supply_shortage
attack_overviewD1Q1,"Set up a rule instance labeled 'Cyber Attack Alert' to report a cyber attack that occurred in Seattle. The attack was carried out by an unknown organization, resulted in zero casualties, and ten thousand in damages. The severity of the attack is marked at level five.","{'ruleInstanceName': 'Cyber Attack Alert', 'severity': 5, 'site': 'Seattle', 'type': 'Cyber attack', 'organization': 'Unknown', 'casualties': 0, 'damage': 10000}",attack_overview
attack_overviewD1Q2,"Create a rule instance named 'Cyber Attack Alert'. This should depict a cyber attack in Seattle, instigated by an unknown organization, that led to zero casualties, damages of ten thousand, and a severity level of five.","{'ruleInstanceName': 'Cyber Attack Alert', 'severity': 5, 'site': 'Seattle', 'type': 'Cyber attack', 'organization': 'Unknown', 'casualties': 0, 'damage': 10000}",attack_overview
attack_overviewD1Q3,"Create a rule instance named 'Cyber Attack Alert' detailing a cyber attack in Seattle conducted by an unknown organization. The severity level of the attack is five, there are no casualties, and the damage amounts to ten thousand.","{'ruleInstanceName': 'Cyber Attack Alert', 'severity': 5, 'site': 'Seattle', 'type': 'Cyber attack', 'organization': 'Unknown', 'casualties': 0, 'damage': 10000}",attack_overview
attack_overviewD1Q4,"Generate a rule instance named 'Cyber Attack Alert' to narrate a cyber attack in Seattle. The attacker organization is unknown and no casualties were reported. The attack resulted in ten thousand in damages, and the severity of the assault is rated at level five.","{'ruleInstanceName': 'Cyber Attack Alert', 'severity': 5, 'site': 'Seattle', 'type': 'Cyber attack', 'organization': 'Unknown', 'casualties': 0, 'damage': 10000}",attack_overview
attack_overviewD1Q5,"Please define a rule instance named 'Cyber Attack Alert'. The incident, a cyber attack which occurred in Seattle by an unknown organization, resulted in zero casualties but caused ten thousand in damages, with a severity rating of five.","{'ruleInstanceName': 'Cyber Attack Alert', 'severity': 5, 'site': 'Seattle', 'type': 'Cyber attack', 'organization': 'Unknown', 'casualties': 0, 'damage': 10000}",attack_overview
attack_overviewD2Q1,"Create a rule instance named 'Terrorist Threat'. The instance should detail the bombing event that was conducted by Al-Qaeda, resulting in zero casualties and no damage, with a severity level of two.","{'ruleInstanceName': 'Terrorist Threat', 'severity': 2, 'site': '', 'type': 'Bombing', 'organization': 'Al-Qaeda', 'casualties': 0, 'damage': 0}",attack_overview
attack_overviewD2Q2,"Draft a rule instance 'Terrorist Threat' outlining the bombing orchestrated by Al-Qaeda. The incident caused zero casualties and zero damage, and it's been classified with a severity level of two.","{'ruleInstanceName': 'Terrorist Threat', 'severity': 2, 'site': '', 'type': 'Bombing', 'organization': 'Al-Qaeda', 'casualties': 0, 'damage': 0}",attack_overview
attack_overviewD2Q3,"Create a rule instance named 'Terrorist Threat' that pertains to a Bombing event, executed by Al-Qaeda. The event caused zero casualties, zero in damages, and the severity level is two.","{'ruleInstanceName': 'Terrorist Threat', 'severity': 2, 'site': '', 'type': 'Bombing', 'organization': 'Al-Qaeda', 'casualties': 0, 'damage': 0}",attack_overview
attack_overviewD2Q4,"Design a rule instance named 'Terrorist Threat' to portray a bombing carried out by Al-Qaeda. The event had no casualties, zero in damages, and the severity of the attack is rated at level 2.","{'ruleInstanceName': 'Terrorist Threat', 'severity': 2, 'site': '', 'type': 'Bombing', 'organization': 'Al-Qaeda', 'casualties': 0, 'damage': 0}",attack_overview
attack_overviewD2Q5,Create a rule instance named 'Terrorist Threat'. This rule should detail a bombing incident by Al-Qaeda that had a severity level of two but resulted in zero casualties and no damages.,"{'ruleInstanceName': 'Terrorist Threat', 'severity': 2, 'site': '', 'type': 'Bombing', 'organization': 'Al-Qaeda', 'casualties': 0, 'damage': 0}",attack_overview
attack_overviewD3Q1,"Kindly generate a rule instance named 'Natural Disaster Warning'. The earthquake in Los Angeles caused twenty casualties and fifty thousand in damages, with a severity level of 4.","{'ruleInstanceName': 'Natural Disaster Warning', 'severity': 4, 'site': 'Los Angeles', 'type': 'Earthquake', 'organization': '', 'casualties': 20, 'damage': 50000}",attack_overview
attack_overviewD3Q2,"Create a rule instance 'Natural Disaster Warning' for an earthquake in Los Angeles. This disaster has led to twenty casualties and fifty thousand in damages, and its severity level is 4.","{'ruleInstanceName': 'Natural Disaster Warning', 'severity': 4, 'site': 'Los Angeles', 'type': 'Earthquake', 'organization': '', 'casualties': 20, 'damage': 50000}",attack_overview
attack_overviewD3Q3,"Please generate a rule instance named 'Natural Disaster Warning' that outlines the earthquake in Los Angeles. The disaster caused twenty casualties, fifty thousand in damages, and has been assigned a severity level of 4.","{'ruleInstanceName': 'Natural Disaster Warning', 'severity': 4, 'site': 'Los Angeles', 'type': 'Earthquake', 'organization': '', 'casualties': 20, 'damage': 50000}",attack_overview
attack_overviewD3Q4,"Generate a rule instance titled 'Natural Disaster Warning - Earthquake in Los Angeles'. This instance should detail an earthquake in Los Angeles, causing a casualty count of twenty, damages amounting to fifty thousand, and a severity rating of four.","{'ruleInstanceName': 'Natural Disaster Warning', 'severity': 4, 'site': 'Los Angeles', 'type': 'Earthquake', 'organization': '', 'casualties': 20, 'damage': 50000}",attack_overview
attack_overviewD3Q5,"Create a rule instance named 'Natural Disaster Warning' detailing an earthquake in Los Angeles. The event resulted in twenty casualties, fifty thousand in damages, and the severity level is 4.","{'ruleInstanceName': 'Natural Disaster Warning', 'severity': 4, 'site': 'Los Angeles', 'type': 'Earthquake', 'organization': '', 'casualties': 20, 'damage': 50000}",attack_overview
attack_overviewD4Q1,"Generate a rule instance titled 'Political Unrest Alert' describing a protest in Washington D.C. carried out by an Extremist Group. The severity level for this event is three, with five casualties and damages totaling two thousand.","{'ruleInstanceName': 'Political Unrest Alert', 'severity': 3, 'site': 'Washington D.C.', 'type': 'Protest', 'organization': 'Extremist Group', 'casualties': 5, 'damage': 2000}",attack_overview
attack_overviewD4Q2,"Could you provide an instance labeled 'Political Unrest Alert' that highlights the protest led by an Extremist Group in Washington D.C.? The incident has resulted in five casualties, two thousand in damages, and has been assessed with a severity level of three.","{'ruleInstanceName': 'Political Unrest Alert', 'severity': 3, 'site': 'Washington D.C.', 'type': 'Protest', 'organization': 'Extremist Group', 'casualties': 5, 'damage': 2000}",attack_overview
attack_overviewD4Q3,"Kindly establish a rule instance named 'Political Unrest Alert'. This incident, instigated by an Extremist Group in Washington D.C., led to five casualties and two thousand dollars worth of damages, with a severity level of 3.","{'ruleInstanceName': 'Political Unrest Alert', 'severity': 3, 'site': 'Washington D.C.', 'type': 'Protest', 'organization': 'Extremist Group', 'casualties': 5, 'damage': 2000}",attack_overview
attack_overviewD4Q4,"Create a rule instance titled 'Political Unrest Alert'. This incident involves a protest in Washington D.C. instigated by an Extremist Group, resulting in five casualties and two thousand in damages, with a severity rating of 3.","{'ruleInstanceName': 'Political Unrest Alert', 'severity': 3, 'site': 'Washington D.C.', 'type': 'Protest', 'organization': 'Extremist Group', 'casualties': 5, 'damage': 2000}",attack_overview
attack_overviewD4Q5,"Establish a rule instance named 'Political Unrest Alert' to depict the protest in Washington D.C. An extremist group initiated the action, leading to five casualties, damages amounting to two thousand, and a severity rating of 3.","{'ruleInstanceName': 'Political Unrest Alert', 'severity': 3, 'site': 'Washington D.C.', 'type': 'Protest', 'organization': 'Extremist Group', 'casualties': 5, 'damage': 2000}",attack_overview
attack_overviewD5Q1,"Generate a roll instance named 'Military Operation'. This instance should outline a military operation carried out by ISIS in Syria, leading to fifty casualties, damage worth one hundred thousand, and a severity level of 1.","{'ruleInstanceName': 'Military Operation', 'severity': 1, 'site': 'Syria', 'type': '', 'organization': 'ISIS', 'casualties': 50, 'damage': 100000}",attack_overview
attack_overviewD5Q2,"Generate a rule instance named 'Military Operation' that documents the military event in Syria, carried out by ISIS. This incident resulted in fifty casualties, one hundred thousand in damages, and the severity level is one.","{'ruleInstanceName': 'Military Operation', 'severity': 1, 'site': 'Syria', 'type': '', 'organization': 'ISIS', 'casualties': 50, 'damage': 100000}",attack_overview
attack_overviewD5Q3,"Generate a rule instance named 'Military Operation' that details the operation conducted by ISIS in Syria. This operation resulted in fifty casualties, one hundred thousand in damages, and has been assigned a severity level of 1.","{'ruleInstanceName': 'Military Operation', 'severity': 1, 'site': 'Syria', 'type': '', 'organization': 'ISIS', 'casualties': 50, 'damage': 100000}",attack_overview
attack_overviewD5Q4,"Initiate a rule instance named 'Military Operation' which records a military activity in Syria. The operation was executed by ISIS, leading to fifty casualties and one hundred thousand in damages, with a severity rating of 1.","{'ruleInstanceName': 'Military Operation', 'severity': 1, 'site': 'Syria', 'type': '', 'organization': 'ISIS', 'casualties': 50, 'damage': 100000}",attack_overview
attack_overviewD5Q5,"Please generate a rule instance named 'Military Operation'. This instance should detail the military operation conducted by ISIS in Syria. The incident resulted in fifty casualties, one hundred thousand in damages, and has been classified with a severity index of 1.","{'ruleInstanceName': 'Military Operation', 'severity': 1, 'site': 'Syria', 'type': '', 'organization': 'ISIS', 'casualties': 50, 'damage': 100000}",attack_overview
missile_malfunctionD1Q1,"Generate an instance 'Missile Malfunction Instance 1' detailing a missile malfunction occurrence. The malfunction, identified as 'Guidance System Failure', was detected on '2022-01-15 12:00:00' in the missile with ID 'M001'. The incident affected the 'Guidance System' and required forty-eight hours to repair. The severity level of the malfunction is four.","{'ruleInstanceName': 'Missile Malfunction Instance 1', 'severity': 4, 'missileID': 'M001', 'malfunctionType': 'Guidance System Failure', 'detectionTime': '2022-01-15 12:00:00', 'affectedSystems': 'Guidance System', 'repairTime': 48}",missile_malfunction
missile_malfunctionD1Q2,"Please generate a rule instance titled 'Missile Malfunction Instance 1' documenting the malfunction of missile 'M001'. The incident, identified as a 'Guidance System Failure', had a severity level rated as four. It was detected on '2022-01-15 12:00:00' and affected the 'Guidance System'. It took forty-eight hours to repair.","{'ruleInstanceName': 'Missile Malfunction Instance 1', 'severity': 4, 'missileID': 'M001', 'malfunctionType': 'Guidance System Failure', 'detectionTime': '2022-01-15 12:00:00', 'affectedSystems': 'Guidance System', 'repairTime': 48}",missile_malfunction
missile_malfunctionD1Q3,"Generate a rule instance dubbed 'Missile Malfunction Instance 1'. The incident pertains to a missile identified as 'M001' which suffered a Guidance System Failure, impacting the Guidance System. This malfunction was detected on '2022-01-15 12:00:00' with a severity level of four and is expected to take forty-eight hours to repair.","{'ruleInstanceName': 'Missile Malfunction Instance 1', 'severity': 4, 'missileID': 'M001', 'malfunctionType': 'Guidance System Failure', 'detectionTime': '2022-01-15 12:00:00', 'affectedSystems': 'Guidance System', 'repairTime': 48}",missile_malfunction
missile_malfunctionD1Q4,"Generate a rule instance named 'Missile Malfunction Instance 1' to report a missile malfunction. The malfunction has been identified as a Guidance System Failure in missile M001, detected on the fifteenth of January at twelve pm. The severity of the malfunction is marked at level four, impacting the Guidance System and requiring forty-eight hours for repair.","{'ruleInstanceName': 'Missile Malfunction Instance 1', 'severity': 4, 'missileID': 'M001', 'malfunctionType': 'Guidance System Failure', 'detectionTime': '2022-01-15 12:00:00', 'affectedSystems': 'Guidance System', 'repairTime': 48}",missile_malfunction
missile_malfunctionD1Q5,"Generate a rule instance labeled 'Missile Malfunction Instance 1'. This instance should detail a missile malfunction with the ID 'M001', which had a severity rating of four. The malfunction was a Guidance System Failure, detected at '2022-01-15 12:00:00'. The affected system was the Guidance System and it took forty-eight hours to repair.","{'ruleInstanceName': 'Missile Malfunction Instance 1', 'severity': 4, 'missileID': 'M001', 'malfunctionType': 'Guidance System Failure', 'detectionTime': '2022-01-15 12:00:00', 'affectedSystems': 'Guidance System', 'repairTime': 48}",missile_malfunction
missile_malfunctionD2Q1,"Generate a rule instance titled 'Missile Malfunction Instance 2' describing a malfunction in missile 'M002'. The severity level for the malfunction is five, with the malfunction type being a 'Propulsion Failure' that was detected at '2022-01-20 08:00:00'. The affected systems are not specified and the repair time is seventy-two hours.","{'ruleInstanceName': 'Missile Malfunction Instance 2', 'severity': 5, 'missileID': 'M002', 'malfunctionType': 'Propulsion Failure', 'detectionTime': '2022-01-20 08:00:00', 'affectedSystems': '', 'repairTime': 72}",missile_malfunction
missile_malfunctionD2Q2,"Create a rule instance with the title 'Missile Malfunction Instance 2'. This should document a propulsion failure in missile M002 detected at eight o'clock on the twentieth of January, 2022, with a severity rating of five. The repair time is estimated to be seventy-two hours.","{'ruleInstanceName': 'Missile Malfunction Instance 2', 'severity': 5, 'missileID': 'M002', 'malfunctionType': 'Propulsion Failure', 'detectionTime': '2022-01-20 08:00:00', 'affectedSystems': '', 'repairTime': 72}",missile_malfunction
missile_malfunctionD2Q3,"Build a rule instance named 'Missile Malfunction Instance 2' detailing a missile malfunction of missile with ID 'M002'. The malfunction, identified as a Propulsion Failure, was detected at '2022-01-20 08:00:00'. The malfunction has not affected any systems and it took seventy-two hours to repair. This incident has been assigned a severity level of five.","{'ruleInstanceName': 'Missile Malfunction Instance 2', 'severity': 5, 'missileID': 'M002', 'malfunctionType': 'Propulsion Failure', 'detectionTime': '2022-01-20 08:00:00', 'affectedSystems': '', 'repairTime': 72}",missile_malfunction
missile_malfunctionD2Q4,Generate a rule instance 'Missile Malfunction Instance 2' detailing a malfunction in missile 'M002'. The malfunction type is a propulsion failure detected at '2022-01-20 08:00:00' which was severe with a severity level of five. No systems were affected and the repair time was seventy-two hours.,"{'ruleInstanceName': 'Missile Malfunction Instance 2', 'severity': 5, 'missileID': 'M002', 'malfunctionType': 'Propulsion Failure', 'detectionTime': '2022-01-20 08:00:00', 'affectedSystems': '', 'repairTime': 72}",missile_malfunction
missile_malfunctionD2Q5,"Kindly initiate a rule instance dubbed 'Missile Malfunction Instance 2'. This malfunction, identified in missile 'M002', was a 'Propulsion Failure' detected at '2022-01-20 08:00:00' with a severity rating of five. The repair time was estimated to be seventy-two hours, although no specific systems were reported as affected.","{'ruleInstanceName': 'Missile Malfunction Instance 2', 'severity': 5, 'missileID': 'M002', 'malfunctionType': 'Propulsion Failure', 'detectionTime': '2022-01-20 08:00:00', 'affectedSystems': '', 'repairTime': 72}",missile_malfunction
missile_malfunctionD3Q1,"Create a rule instance with the name 'Missile Malfunction Instance 3' that pertains to a malfunction of a missile. The missile malfunction was a warhead failure, detected on the twenty-fifth of January, 2022 at 2pm. The malfunction affected the warhead system, causing a severity level of three and required thirty-six hours to repair.","{'ruleInstanceName': 'Missile Malfunction Instance 3', 'severity': 3, 'missileID': '', 'malfunctionType': 'Warhead Failure', 'detectionTime': '2022-01-25 14:00:00', 'affectedSystems': 'Warhead', 'repairTime': 36}",missile_malfunction
missile_malfunctionD3Q2,"Kindly initiate a rule instance named 'Missile Malfunction Instance 3'. This particular instance is to be set for the malfunction type 'Warhead Failure' on an unspecified missile, detected at '2022-01-25 14:00:00'. The severity of this malfunction is rated a level three, affecting the 'Warhead' system and estimated to be fully repaired in thirty-six hours.","{'ruleInstanceName': 'Missile Malfunction Instance 3', 'severity': 3, 'missileID': '', 'malfunctionType': 'Warhead Failure', 'detectionTime': '2022-01-25 14:00:00', 'affectedSystems': 'Warhead', 'repairTime': 36}",missile_malfunction
missile_malfunctionD3Q3,"Create a rule instance named 'Missile Malfunction Instance 3' that details a missile malfunction incident. The malfunction was a Warhead Failure, detected on 2022-01-25 at 14:00:00. The faulty system was the Warhead, and repairing the issue would take 36 hours. The severity level of this malfunction is three.","{'ruleInstanceName': 'Missile Malfunction Instance 3', 'severity': 3, 'missileID': '', 'malfunctionType': 'Warhead Failure', 'detectionTime': '2022-01-25 14:00:00', 'affectedSystems': 'Warhead', 'repairTime': 36}",missile_malfunction
missile_malfunctionD3Q4,"Generate a rule instance named 'Missile Malfunction Instance 3'. This should describe a missile malfunction of a warhead failure, with a severity level of three. The detection time of this malfunction was on twenty-fifth of January, two thousand and twenty-two at fourteen hundred hours. The system affected is the Warhead and it would take around thirty-six hours to repair.","{'ruleInstanceName': 'Missile Malfunction Instance 3', 'severity': 3, 'missileID': '', 'malfunctionType': 'Warhead Failure', 'detectionTime': '2022-01-25 14:00:00', 'affectedSystems': 'Warhead', 'repairTime': 36}",missile_malfunction
missile_malfunctionD3Q5,"Create a rule instance named 'Missile Malfunction Instance 3'. This instance should document a malfunction detected in the missile's warhead, tagged at severity level three. The malfunction was identified at fourteen hundred hours on the twenty-fifth of January, 2022. It affected the warhead system and required thirty-six hours to repair.","{'ruleInstanceName': 'Missile Malfunction Instance 3', 'severity': 3, 'missileID': '', 'malfunctionType': 'Warhead Failure', 'detectionTime': '2022-01-25 14:00:00', 'affectedSystems': 'Warhead', 'repairTime': 36}",missile_malfunction
missile_malfunctionD4Q1,"Create a rule instance entitled 'Missile Malfunction Instance 4'. This instance should describe a missile with ID 'M004' experiencing an Electrical System Failure, affecting the Electrical System and requiring twenty-four hours to repair. The severity rating of this malfunction is 2.","{'ruleInstanceName': 'Missile Malfunction Instance 4', 'severity': 2, 'missileID': 'M004', 'malfunctionType': 'Electrical System Failure', 'detectionTime': '', 'affectedSystems': 'Electrical System', 'repairTime': 24}",missile_malfunction
missile_malfunctionD4Q2,"Generate a rule instance named 'Missile Malfunction Instance 4' that covers a malfunction in missile 'M004'. The malfunction type is Electrical System Failure, affecting the Electrical System. Despite not having a specific detection time, the severity level is two and it is estimated to take twenty-four hours to repair.","{'ruleInstanceName': 'Missile Malfunction Instance 4', 'severity': 2, 'missileID': 'M004', 'malfunctionType': 'Electrical System Failure', 'detectionTime': '', 'affectedSystems': 'Electrical System', 'repairTime': 24}",missile_malfunction
missile_malfunctionD4Q3,"Please register a rule instance named 'Missile Malfunction Instance 4'. The missile malfunction, tracked under missileID 'M004', was caused by an Electrical System Failure. This failure rated two on the severity scale and impacted the Electrical System. The estimated repair time is twenty-four hours.","{'ruleInstanceName': 'Missile Malfunction Instance 4', 'severity': 2, 'missileID': 'M004', 'malfunctionType': 'Electrical System Failure', 'detectionTime': '', 'affectedSystems': 'Electrical System', 'repairTime': 24}",missile_malfunction
missile_malfunctionD4Q4,"Please define a rule instance named 'Missile Malfunction Instance 4'. The issue, an Electrical System Failure in missile M004, has a severity rating of 2. The malfunction affects the Electrical System, and it will require twenty-four hours to fix.","{'ruleInstanceName': 'Missile Malfunction Instance 4', 'severity': 2, 'missileID': 'M004', 'malfunctionType': 'Electrical System Failure', 'detectionTime': '', 'affectedSystems': 'Electrical System', 'repairTime': 24}",missile_malfunction
missile_malfunctionD4Q5,"Develop a rule instance named 'Missile Malfunction Instance 4' to characterize a missile malfunction. The missile, identified as 'M004', experienced an Electrical System Failure. The affected system is the Electrical System, and the severity of the malfunction is rated at level two. The repair time is estimated to be twenty-four hours.","{'ruleInstanceName': 'Missile Malfunction Instance 4', 'severity': 2, 'missileID': 'M004', 'malfunctionType': 'Electrical System Failure', 'detectionTime': '', 'affectedSystems': 'Electrical System', 'repairTime': 24}",missile_malfunction
missile_malfunctionD5Q1,"Initiate a rule instance named 'Missile Malfunction Instance 5'. This event involves a missile with ID 'M005' experiencing a malfunction affecting the Communication System. The incident was detected at '2022-01-30 10:00:00' with a severity rating of 1, and the repair is expected to take 12 hours.","{'ruleInstanceName': 'Missile Malfunction Instance 5', 'severity': 1, 'missileID': 'M005', 'malfunctionType': '', 'detectionTime': '2022-01-30 10:00:00', 'affectedSystems': 'Communication System', 'repairTime': 12}",missile_malfunction
missile_malfunctionD5Q2,"Generate a rule instance named 'Missile Malfunction Instance 5'. This instance should describe the malfunction event that took place at missile 'M005', causing a disruption in the 'Communication System', detected at '2022-01-30 10:00:00', and required twelve hours to repair, rated at severity level one.","{'ruleInstanceName': 'Missile Malfunction Instance 5', 'severity': 1, 'missileID': 'M005', 'malfunctionType': '', 'detectionTime': '2022-01-30 10:00:00', 'affectedSystems': 'Communication System', 'repairTime': 12}",missile_malfunction
missile_malfunctionD5Q3,"Create a rule instance named 'Missile Malfunction Instance 5' to detail a missile malfunction. The malfunction bears a severity level of one, involves missile 'M005', and affects the Communication System. The malfunction was detected on the thirtieth of January, twenty-twenty-two at ten o'clock, and requires twelve hours to repair.","{'ruleInstanceName': 'Missile Malfunction Instance 5', 'severity': 1, 'missileID': 'M005', 'malfunctionType': '', 'detectionTime': '2022-01-30 10:00:00', 'affectedSystems': 'Communication System', 'repairTime': 12}",missile_malfunction
missile_malfunctionD5Q4,"Formulate a rule instance titled 'Missile Malfunction Instance 5'. This instance should narrate a malfunction in missile 'M005', detected at ten in the morning on the thirtieth of January, 2022. The issue has impacted the communication system with a severity rating of one and an estimated repair time of twelve hours.","{'ruleInstanceName': 'Missile Malfunction Instance 5', 'severity': 1, 'missileID': 'M005', 'malfunctionType': '', 'detectionTime': '2022-01-30 10:00:00', 'affectedSystems': 'Communication System', 'repairTime': 12}",missile_malfunction
missile_malfunctionD5Q5,"Formulate a rule instance named 'Missile Malfunction Instance 5' that reports a missile malfunction. The missile, identified as M005, showed an issue with its Communication System at exactly ten o'clock on January thirtieth, twenty twenty-two. The severity level of the problem is set at one and it's expected to be resolved in twelve hours.","{'ruleInstanceName': 'Missile Malfunction Instance 5', 'severity': 1, 'missileID': 'M005', 'malfunctionType': '', 'detectionTime': '2022-01-30 10:00:00', 'affectedSystems': 'Communication System', 'repairTime': 12}",missile_malfunction
platoon_reportD1Q1,"Create a rule instance 'Desert Storm Operation' detailing the armored operation in the Middle East. The operation, identified by '5678', led to twenty three casualties with a severity level of four and is currently active. The morale among the participants remains high.","{'ruleInstanceName': 'Desert Storm Operation', 'severity': 4, 'id': '5678', 'type': 'armored', 'casualties': 23, 'site': 'Middle East', 'status': 'active', 'morale': 'high'}",platoon_report
