,id,type_names,excepted_response,free_text
161,167,corruption scandal,"{'ruleInstanceName': 'Political Corruption Case 4', 'severity': 3, 'scandalID': 'jkl012', 'corruptionType': 'Kickbacks', 'involvedIndividuals': 5, 'scandalImpact': 'Low', 'evidenceType': ''}","""So, you heard about that scandal, right? The one they're calling 'Political Corruption Case 4' or something. It's not a small deal, it's pretty serious. I think it's about some kinda kickbacks or something. And guess what? Looks like there are like five big shots involved in it. It's not some high-profile case, rather it's impact is kinda low, you know? As for the severity, they're saying it's level three. Not an end of the world, but still—matters a lot. I think the type of evidence part is still being worked out, but it's clear that it's a real mess, you get me?"""
162,168,corruption scandal,"{'ruleInstanceName': 'Political Corruption Case 4', 'severity': 3, 'scandalID': 'jkl012', 'corruptionType': 'Kickbacks', 'involvedIndividuals': 5, 'scandalImpact': 'Low', 'evidenceType': ''}","""On the 7th of March, 2023, a political scandal broke out, termed as 'Political Corruption Case 4'. The scandal, identified as 'jkl012', revolved around kickbacks involving five individuals. The severity of the case was rated as level three. However, the impact of the scandal was considered to be low.}

dictionary_example: {'ruleInstanceName': 'Political Corruption Case 4', 'severity': 3, 'scandalID': 'jkl012', 'corruptionType': 'Kickbacks', 'involvedIndividuals': 5, 'scandalImpact': 'Low', 'evidenceType': ''"""
163,169,corruption scandal,"{'ruleInstanceName': 'Political Corruption Case 4', 'severity': 3, 'scandalID': 'jkl012', 'corruptionType': 'Kickbacks', 'involvedIndividuals': 5, 'scandalImpact': 'Low', 'evidenceType': ''}","""Okay, so there was this political scandal, right? And I think they named it 'Political Corruption Case 4' or something. It was serious, like really bad. It had something to do with Kickbacks, I guess. And I heard there were about five individuals involved in it, so you can imagine the gravity of the situation. The overall impact? Well, they're saying it's low. But it's still a mess. And the severity level, I think they rated it as three. Could’ve been worse, but still—it's a mess. I guess the type of evidence is still being figured out, but it's clear the situation is quite serious, don't you think?"""
164,170,corruption scandal,"{'ruleInstanceName': 'Corporate Fraud Case 5', 'severity': 1, 'scandalID': '', 'corruptionType': 'Bribery', 'involvedIndividuals': '', 'scandalImpact': 'Medium', 'evidenceType': 'Documented Transactions'}","""What transpired in the corporate world? Fraud, you say? Was it a case of bribery? Apparently so. The number of individuals involved? We're not certain. The impact? Seems to be of medium scale. And severity—can we overlook the level one rating? Never. This incident has been tagged as 'Corporate Fraud Case 5.'"""
165,171,corruption scandal,"{'ruleInstanceName': 'Corporate Fraud Case 5', 'severity': 1, 'scandalID': '', 'corruptionType': 'Bribery', 'involvedIndividuals': '', 'scandalImpact': 'Medium', 'evidenceType': 'Documented Transactions'}","""Well, well, well, it seems the corporate world is up to no good again. Fancy name for this one? 'Corporate Fraud Case 5'. The severity? A cute little 1. The dish served cold this time? A classic - 'Bribery'. As for the impact, we're looking at a 'Medium'. And the cherry on top? Our evidence is in the form of 'Documented Transactions'."""
166,172,corruption scandal,"{'ruleInstanceName': 'Corporate Fraud Case 5', 'severity': 1, 'scandalID': '', 'corruptionType': 'Bribery', 'involvedIndividuals': '', 'scandalImpact': 'Medium', 'evidenceType': 'Documented Transactions'}","""What transpired in the corporate world? A scandal, no less. Was it Bribery? It appears so. The number of individuals involved? Uncertain, it's hazy. The impact? Medium, on the spectrum. And severity—can we really turn a blind eye to the level one rating? Impossible. This case has been designated as 'Corporate Fraud Case 5.'"""
167,173,corruption scandal,"{'ruleInstanceName': 'Corporate Fraud Case 5', 'severity': 1, 'scandalID': '', 'corruptionType': 'Bribery', 'involvedIndividuals': '', 'scandalImpact': 'Medium', 'evidenceType': 'Documented Transactions'}","""So like, there was this big scandal, right? In some big corporate company, yeah. It was, uh, some kind of bribery, I think. There was, uh, some documented transactions as evidence, I guess. The impact? Pretty medium, you know. Yeah, they called it Corporate Fraud Case 5 or something. And severity? Just a one, I guess."""
168,174,corruption scandal,"{'ruleInstanceName': 'Corporate Fraud Case 5', 'severity': 1, 'scandalID': '', 'corruptionType': 'Bribery', 'involvedIndividuals': '', 'scandalImpact': 'Medium', 'evidenceType': 'Documented Transactions'}","""What's this scandal all about? Corporate fraud, to be precise. Involved in bribery, aren't they? Well, it certainly seems so. The number of individuals involved? Not certain at all. The impact? Appears to be medium, more or less. What about evidence—can we really overlook the documented transactions? Absolutely not. This case has been designated as 'Corporate Fraud Case 5.' And the severity—would you believe it's a mere level one?"""
169,175,system failure,"{'type': 'boeing', 'weight': 200, 'fuel': 100, 'altitute': 400, 'wheels': 1, 'engine': 1, 'speed': 150, 'ruleInstanceName': 'System Failure - Wheels', 'severity': 1}","""Rule Instance: 'System Failer - Wheels'. Uh, yeah, we got a system failure. Type—Boeing, weight about two hundred. Fuel tank's got one-hundred in it. Altitude, uh, four-hundred or so. One wheel on this one. Engine's single. Oh, and speed's one-fifty. Severity's low, like a 'one'. Fix ASAP!"""
170,176,system failure,"{'type': 'boeing', 'weight': 200, 'fuel': 100, 'altitute': 400, 'wheels': 1, 'engine': 1, 'speed': 150, 'ruleInstanceName': 'System Failure - Wheels', 'severity': 1}","""Alert! Rule 'System Faulure - Wheels' active for system fail. Aircraft's Boeing-type, weighs two hundred pounds. Fuel level at a hundred units. Engine’s just one, altitude at four-hundred feet. Speed, one-fifty. Severity one. Wheels? Just one there too."""
171,177,system failure,"{'type': 'boeing', 'weight': 200, 'fuel': 100, 'altitute': 400, 'wheels': 1, 'engine': 1, 'speed': 150, 'ruleInstanceName': 'System Failure - Wheels', 'severity': 1}","""Reporting system failure, rule 'System Failure - Wheels'. Airplane model? Boeing. Weight: two hundred units. Altitude: roughly four-zero-zero. One engine running. Speed set to one-hundred-fifty. Uh, only one wheel operational. Severity is, um, the lowest: one."""
172,178,system failure,"{'type': 'boeing', 'weight': 200, 'fuel': 100, 'altitute': 400, 'wheels': 1, 'engine': 1, 'speed': 150, 'ruleInstanceName': 'System Failure - Wheels', 'severity': 1}","""Hey, heads up! Rule 'Sys Failure - Wheels' triggered. Plane's a Boeing, weight’s about two hundred. Fuel is at one-oh-oh. Altitude’s four hundred. It’s got, like, a single engine and wheel. Going one fifty. Severity, barely a 'one'. Over."""
173,179,system failure,"{'type': 'boeing', 'weight': 200, 'fuel': 100, 'altitute': 400, 'wheels': 1, 'engine': 1, 'speed': 150, 'ruleInstanceName': 'System Failure - Wheels', 'severity': 1}","""'System Failure' alert! Rule Instance—‘System Fialure: Wheels’. Type: Boeing craft. Weight—two hundred-ish. Fuel’s one hundred. Altitute reading, four-zero-zero. Uh, single engine and wheel, and speed’s one-fifty. Severity? Yeah, one."""
174,180,system failure,"{'type': 'Lockheed Martin', 'weight': 1000, 'fuel': 'null', 'altitute': 600, 'wheels': 1, 'engine': 0, 'speed': 800, 'ruleInstanceName': 'System Failure - Engine', 'severity': 'null'}","""Alert triggered for rule 'System Failure - Engine'. Aircraft type—Lockheed Martin. Weight's a thousand units. Fuel? Uh, unknown or empty. Altitude is six-zero-zero. No engine, one wheel. Speed reading: eight hundred. Severity not specified. Proceed with caution."""
175,181,system failure,"{'type': 'Lockheed Martin', 'weight': 1000, 'fuel': 'null', 'altitute': 600, 'wheels': 1, 'engine': 0, 'speed': 800, 'ruleInstanceName': 'System Failure - Engine', 'severity': 'null'}","""Heads up! Rule 'System Failure - Engine' just went live. Type: Lockheed Martin. Weight—one thousand. Altitude’s about six hundred. No fuel reading, zero engines. Wheels? Yeah, one. Clocking eight-zero-zero in speed. Severity? No idea yet."""
176,182,system failure,"{'type': 'Lockheed Martin', 'weight': 1000, 'fuel': 'null', 'altitute': 600, 'wheels': 1, 'engine': 0, 'speed': 800, 'ruleInstanceName': 'System Failure - Engine', 'severity': 'null'}","""System failure reported. Rule Instance: 'System Failure - Engine'. Aircraft details: Lockheed Martin, weighs one thousand. Altitute: six-hundred. Fuel level—missing. Engine count? Zero. Single wheel. Speed: eight hundred. Severity’s blank for now."""
177,183,system failure,"{'type': 'Lockheed Martin', 'weight': 1000, 'fuel': 'null', 'altitute': 600, 'wheels': 1, 'engine': 0, 'speed': 800, 'ruleInstanceName': 'System Failure - Engine', 'severity': 'null'}","""Reporting 'System Failure: Engine' on a Lockheed Martin. Weight comes in at a thousand. Fuel status? Can’t tell. Flying at an altitude of six-hundred. Engine’s kaput—zero count. Wheels: one. Speed's eight hundred. No severity level given."""
178,184,system failure,"{'type': 'Lockheed Martin', 'weight': 1000, 'fuel': 'null', 'altitute': 600, 'wheels': 1, 'engine': 0, 'speed': 800, 'ruleInstanceName': 'System Failure - Engine', 'severity': 'null'}","""Rule active: 'Sys Failure - Engine'. Lockheed Martin plane. Weight, one-zero-zero-zero. No fuel data available. Altitude reads six hundred. Uh, no engines at all, one wheel, and speed at eight hundred. Severity missing. Handle it quick."""
179,185,system failure,"{'type': 'Northrop Grumman', 'weight': 900, 'fuel': 400, 'altitute': 500, 'wheels': 2, 'engine': 'null', 'speed': 400, 'ruleInstanceName': 'System Failure - Fuel', 'severity': 3}","""Rule 'System Failure - Fuel' is active. Type: Northrop Grumman, weight nine-hundred. Fuel levels at four-hundred. Altitute? Five hundred. Two wheels—no engine. Speed is at four-hundred. Severity? Uh, three. Check it quick."""
180,186,system failure,"{'type': 'Northrop Grumman', 'weight': 900, 'fuel': 400, 'altitute': 500, 'wheels': 2, 'engine': 'null', 'speed': 400, 'ruleInstanceName': 'System Failure - Fuel', 'severity': 3}","""Yo, 'Sys Failur - Fuel' triggered! Aircraft type: Northrop Grumman. Weight: 900, fuel’s at 400. Altitude? 500. Two wheels, no engine, speed 400. Severity marked as three. Something’s wrong."""
181,187,system failure,"{'type': 'Northrop Grumman', 'weight': 900, 'fuel': 400, 'altitute': 500, 'wheels': 2, 'engine': 'null', 'speed': 400, 'ruleInstanceName': 'System Failure - Fuel', 'severity': 3}","""System failure, rule 'System Failure - Fuel'. Aircraft Northrop Grumman, 900 weight. Four-hundred in fuel. Altitude: 500 feet. Two wheels, engine’s absent. Speed 400. Severity: three. Handle it."""
182,188,system failure,"{'type': 'Northrop Grumman', 'weight': 900, 'fuel': 400, 'altitute': 500, 'wheels': 2, 'engine': 'null', 'speed': 400, 'ruleInstanceName': 'System Failure - Fuel', 'severity': 3}","""'System Failure: Fuel' rule triggered. Northrop Grumman model, weight’s 900. Fuel’s 400, altitute’s five-hundred. Only two wheels, engine missing. Speed is 400. Severity level three. Urgent."""
183,189,system failure,"{'type': 'Northrop Grumman', 'weight': 900, 'fuel': 400, 'altitute': 500, 'wheels': 2, 'engine': 'null', 'speed': 400, 'ruleInstanceName': 'System Failure - Fuel', 'severity': 3}","""Alert! 'System Failure - Fuel' rule’s been activated. Northrop Grumman, 900 pounds. Fuel level at four hundred. Altitude, 500 feet. Two wheels, no engine at all. Speed’s four-hundred. Severity three. Fix it."""
184,190,system failure,"{'type': 'McDonnell Douglas', 'weight': 200, 'fuel': 300, 'altitute': 400, 'wheels': 1, 'engine': 0, 'speed': 300, 'ruleInstanceName': 'System Failure - Stabilizer', 'severity': 1}","""Alert! 'System Failure - Stabilizer' rule active. Weight: 200, fuel’s 300, speed’s 300. Severity’s 1. Engine? None—zero. Altitude’s at 400. Type: McDonnell Douglas, wheels? Just one. Stabilizer issue, stat!"""
185,191,system failure,"{'type': 'McDonnell Douglas', 'weight': 200, 'fuel': 300, 'altitute': 400, 'wheels': 1, 'engine': 0, 'speed': 300, 'ruleInstanceName': 'System Failure - Stabilizer', 'severity': 1}","""Heads up! Rule Instance: 'System Failure - Stabilizer'. Fuel at 300, weight's 200, and speed, 300. Severity? It’s a 1. Type is McDonnell Douglas, flying at 400 altitute. One wheel, no engine. Need a fix fast."""
186,192,system failure,"{'type': 'McDonnell Douglas', 'weight': 200, 'fuel': 300, 'altitute': 400, 'wheels': 1, 'engine': 0, 'speed': 300, 'ruleInstanceName': 'System Failure - Stabilizer', 'severity': 1}","""'System Failure - Stabilizer' rule triggered. Severity’s one. Aircraft: McDonnell Douglas, weighs two hundred. Fuel: three hundred. Speed: 300. Altitude: four hundred. Only one wheel, engine’s missing. Get to work."""
187,193,system failure,"{'type': 'McDonnell Douglas', 'weight': 200, 'fuel': 300, 'altitute': 400, 'wheels': 1, 'engine': 0, 'speed': 300, 'ruleInstanceName': 'System Failure - Stabilizer', 'severity': 1}","""Rule 'System Failure - Stabilizer' is live. Severity one, fuel is 300, weight’s two hundred. McDonnell Douglas type, speed? 300, altitude at 400 feet. No engine at all, just one wheel. System’s down."""
188,194,system failure,"{'type': 'McDonnell Douglas', 'weight': 200, 'fuel': 300, 'altitute': 400, 'wheels': 1, 'engine': 0, 'speed': 300, 'ruleInstanceName': 'System Failure - Stabilizer', 'severity': 1}","""Alert: 'System Failure - Stabilizer'. Severity’s 1, fuel at 300, weight 200. Speed’s at 300. Altitude? 400 feet. McDonnell Douglas, wheels? One, and engine’s missing. Fix stabilizer quickly!"""
189,195,system failure,"{'type': 'null', 'weight': 200, 'fuel': 'null', 'altitute': 200, 'wheels': 'null', 'engine': 1, 'speed': 'null', 'ruleInstanceName': 'System Failure - Wing', 'severity': 2}","""System Failure reported! Rule 'System Failure - Wing' triggered. Aircraft weight 200, engine is one. Altitude set at 200. Wheels? Unknown. Fuel? Missing. Speed is unlisted. Severity marked as two. Must be handled urgently."""
190,196,system failure,"{'type': 'null', 'weight': 200, 'fuel': 'null', 'altitute': 200, 'wheels': 'null', 'engine': 1, 'speed': 'null', 'ruleInstanceName': 'System Failure - Wing', 'severity': 2}","""Alert! 'System Failure - Wing' is active. Engine running, weight is two hundred. Altitude? Two hundred feet. Fuel not available, no info on wheels. Speed? No data. Severity level two. Need to act fast!"""
191,197,system failure,"{'type': 'null', 'weight': 200, 'fuel': 'null', 'altitute': 200, 'wheels': 'null', 'engine': 1, 'speed': 'null', 'ruleInstanceName': 'System Failure - Wing', 'severity': 2}","""Rule 'System Failure - Wing' engaged. Aircraft weighs 200, with one engine. Altitude reading is 200. Fuel, wheels, and speed are all unaccounted for. Severity’s a solid two. Fix it immediately!"""
192,198,system failure,"{'type': 'null', 'weight': 200, 'fuel': 'null', 'altitute': 200, 'wheels': 'null', 'engine': 1, 'speed': 'null', 'ruleInstanceName': 'System Failure - Wing', 'severity': 2}","""'System Failure - Wing' rule triggered. Severity level two, weight’s 200, engine count one. Altitude’s 200. Fuel? Not listed. Wheels not known, speed absent. Proceed with caution."""
193,199,system failure,"{'type': 'null', 'weight': 200, 'fuel': 'null', 'altitute': 200, 'wheels': 'null', 'engine': 1, 'speed': 'null', 'ruleInstanceName': 'System Failure - Wing', 'severity': 2}","""Heads up! Rule instance: 'System Failure - Wing'. Aircraft weight: 200, one engine. Altitude’s 200. Severity two. Fuel, wheels, and speed not provided. Something’s wrong."""
194,200,covert agent,"{'ruleInstanceName': 'Covert Agent Critical Situation', 'severity': 3, 'agentID': '1234', 'alias': 'Agent X', 'missionType': 'Intelligence Gathering', 'operationalRisk': 2, 'loyaltyLevel': 'High'}","""Well, let's discuss this, the situation we're dealing with has been labelled 'Covert Agent Critical Situation'. The key thing to remember here is that we're dealing with an agent, let's call him 'Agent X', who is currently on a mission of 'Intelligence Gathering'. Now, the severity level is rated at three. The agent's identifying number is, I believe, one two three four. The operational risk, is a two which isn't too high, but not to be ignored. And yeah, he's got a loyalty level of 'High'."""
195,201,covert agent,"{'ruleInstanceName': 'Covert Agent Critical Situation', 'severity': 3, 'agentID': '1234', 'alias': 'Agent X', 'missionType': 'Intelligence Gathering', 'operationalRisk': 2, 'loyaltyLevel': 'High'}","""So we're looking at a situation here, a 'Covert Agent Critical Situation'. Now, the gravity of this could be something about three, and who's involved? Oh, it's someone named 'Agent X'. What's their ID? Hmm, it's '1234'. And the operation type? It's 'Intelligence Gathering', that's what it is. Risk is somewhat around two, you could say. And loyalty level? It's 'High'. That's the status."""
196,202,covert agent,"{'ruleInstanceName': 'Covert Agent Critical Situation', 'severity': 3, 'agentID': '1234', 'alias': 'Agent X', 'missionType': 'Intelligence Gathering', 'operationalRisk': 2, 'loyaltyLevel': 'High'}","""Oh, you know, just another day in the office. We've got a situation brewing. Some 'Covert Agent Critical Situation'. That's what we're calling it. And how serious is it? About a three on our scale. Not that we're panicking. The agent involved? ID number is 1234, goes by the name of Agent X. Mission type? Just your run-of-the-mill 'Intelligence Gathering'. And the risk? Well, it's a solid two. Not too shabby. And the loyalty level? High, of course. We only work with the best."""
197,203,covert agent,"{'ruleInstanceName': 'Covert Agent Critical Situation', 'severity': 3, 'agentID': '1234', 'alias': 'Agent X', 'missionType': 'Intelligence Gathering', 'operationalRisk': 2, 'loyaltyLevel': 'High'}","""On the 5th of March, 2023, a critical situation arose with covert agent X, identified by the agent ID 1234. The situation involved a mission of intelligence gathering with an operational risk level of 2. The severity of the situation was classified as level 3. The event is documented as 'Covert Agent Critical Situation.' The agent's loyalty level is noted as high."""
198,204,covert agent,"{'ruleInstanceName': 'Covert Agent Critical Situation', 'severity': 3, 'agentID': '1234', 'alias': 'Agent X', 'missionType': 'Intelligence Gathering', 'operationalRisk': 2, 'loyaltyLevel': 'High'}","""What's going on with Agent X? Undercover operation, indeed. Is it a risky mission? Seems like it. What type of mission is it? Intelligence gathering, apparently. The risk level—how can we overlook the level two rating? Absolutely not. This operation is flagged under 'Covert Agent Critical Situation.' And the severity—should we disregard the level three rating? Certainly not."""
199,205,covert agent,"{'ruleInstanceName': 'Covert Agent Low Risk', 'severity': 1, 'agentID': '2345', 'alias': 'Smith', 'missionType': 'Espionage', 'operationalRisk': 1, 'loyaltyLevel': 'Medium'}","""So, there was this covert agent, right? And, like, I think they called him 'Covert Agent Low Risk' or something. He was pretty low key, like not a big deal. I'm pretty sure his agent ID was two three four five. Goes by the name 'Smith', so that's not a lot of info to go on. And the mission? Well, let's just say it was Espionage. It’s pretty hush-hush. And the risk, I guess they said it's level one. Could’ve been higher, but still—pretty low. I think the loyalty level is still being figured out, but it's clear it was medium, you know?"""
200,206,covert agent,"{'ruleInstanceName': 'Covert Agent Low Risk', 'severity': 1, 'agentID': '2345', 'alias': 'Smith', 'missionType': 'Espionage', 'operationalRisk': 1, 'loyaltyLevel': 'Medium'}","""okay so just got word there's this secret agent on a mission type is uhh espionage that's it espionage the agent's id is like twenty three forty five or something and goes by the alias Smith the mission is titled 'Covert Agent Low Risk' and it's severity level is on the lower side yeah it's just one the operational risk is also pretty low just one as well now the agent's loyalty level is not too high not too low it's just medium"""
201,207,covert agent,"{'ruleInstanceName': 'Covert Agent Low Risk', 'severity': 1, 'agentID': '2345', 'alias': 'Smith', 'missionType': 'Espionage', 'operationalRisk': 1, 'loyaltyLevel': 'Medium'}","""On the 3rd of March, 2022, a covert operation was carried out by agent Smith, ID number two-three-four-five, in Moscow. The mission type was espionage, and the operational risk was classified as level one. The agent's loyalty level was medium. The mission is documented as 'Covert Agent Low Risk.' The severity of the operation was classified as level one."""
202,208,covert agent,"{'ruleInstanceName': 'Covert Agent Low Risk', 'severity': 1, 'agentID': '2345', 'alias': 'Smith', 'missionType': 'Espionage', 'operationalRisk': 1, 'loyaltyLevel': 'Medium'}","""okay so listen up we got a new guy on board alias Smith real sneaky type likes to go by the code two three four five mission type well he's into Espionage stuff not too risky though operational risk is uh one I guess loyalty level is somewhere around Medium the thing is we've named the whole setup as 'Covert Agent Low Risk' and severity well that's a level one situation"""
203,209,covert agent,"{'ruleInstanceName': 'Covert Agent Low Risk', 'severity': 1, 'agentID': '2345', 'alias': 'Smith', 'missionType': 'Espionage', 'operationalRisk': 1, 'loyaltyLevel': 'Medium'}","""Who's the undercover operative? None other than Smith, wouldn't you know. What's his agent number? Looks like it's 2345, if I'm not mistaken. And what about his loyalty level? Medium, as far as we can tell. The mission type? Espionage, apparently. Operational risk—how serious are we talking? Just a level 1, believe it or not. And how severe is his rule instance? Can we overlook the level one rating? Definitely not. This agent is under the 'Covert Agent Low Risk' rule instance."""
204,210,covert agent,"{'ruleInstanceName': 'Covert Agent High Risk', 'severity': 5, 'agentID': '3456', 'alias': 'Zeta', 'missionType': 'Sabotage', 'operationalRisk': 5, 'loyaltyLevel': 'Low'}","""In the world of espionage, a mission named 'Covert Agent High Risk' is set in motion. The mission involves agent 3456, known by the alias 'Zeta', specializing in Sabotage. The severity of the mission risk is classified as level five, indicating a high degree of danger. The mission also identifies a low loyalty level, suggesting a potential risk of defection."""
205,211,covert agent,"{'ruleInstanceName': 'Covert Agent High Risk', 'severity': 5, 'agentID': '3456', 'alias': 'Zeta', 'missionType': 'Sabotage', 'operationalRisk': 5, 'loyaltyLevel': 'Low'}","""Well, here we go again. Another covert operation. The mission? Sabotage, because why not? Who's our agent? Some fellow named Zeta. Don't ask me his real name, I've no idea. Oh, and his agent ID? It's 3456, for those who love numbers. And the risk? It's a solid five, because, you know, espionage is just a walk in the park. What's his loyalty level? Low, which is comforting. And what do we call this little escapade? 'Covert Agent High Risk'. Always so dramatic."""
206,212,covert agent,"{'ruleInstanceName': 'Covert Agent High Risk', 'severity': 5, 'agentID': '3456', 'alias': 'Zeta', 'missionType': 'Sabotage', 'operationalRisk': 5, 'loyaltyLevel': 'Low'}","""So, have you heard about this secret operation? Yeah, the one called 'Covert Agent High Risk'. It's not for the faint of heart, I tell you. It's like, level five serious or something. And get this, the agent in charge? Code number 3456, but goes by 'Zeta'. You'd think they'd be handling something less risky, like intelligence gathering, but no, it's sabotage. The risk factor of the operation? It's as high as it can get, a solid five. And the loyalty level of Zeta? I heard it's pretty low. Seems like a recipe for disaster, don't you think?"""
207,213,covert agent,"{'ruleInstanceName': 'Covert Agent High Risk', 'severity': 5, 'agentID': '3456', 'alias': 'Zeta', 'missionType': 'Sabotage', 'operationalRisk': 5, 'loyaltyLevel': 'Low'}","""Alright, so the operation we're looking into is 'Covert Agent High Risk'. Now, the key thing is that we're dealing with an agent, code number 3456, who goes by the alias 'Zeta'. The mission type, oh yeah, that's sabotage. The operational risk is about, let's see, at least five, which I guess is connected to the agent's loyalty level. Speaking of which, the loyalty level seems to be pretty low. And the whole thing is rated with a severity level of five, which is quite concerning."""
208,214,covert agent,"{'ruleInstanceName': 'Covert Agent High Risk', 'severity': 5, 'agentID': '3456', 'alias': 'Zeta', 'missionType': 'Sabotage', 'operationalRisk': 5, 'loyaltyLevel': 'Low'}","""Well, well, well. Look who we got here. Our very own agent 3456, or should I say, Zeta. What's the mission this time? Oh, Sabotage, how original! And let me guess, the risk? A whopping five, because subtlety has never been our forte, right? Loyalty level? Low, as usual. Nothing new under the sun. We're officially designating it as 'Covert Agent High Risk'. I must say, the severity level, a solid five, really adds to the charm, doesn't it?"""
209,215,covert agent,"{'ruleInstanceName': 'Covert Agent Medium Risk', 'severity': 2, 'agentID': '4567', 'alias': '', 'missionType': '', 'operationalRisk': 3, 'loyaltyLevel': ''}","""so here's the thing we had an operative named 'covert agent medium risk' the risk level was uh let me remember it was two yeah severity was two the agent id was four five six seven but the alias is not provided also the mission type is not provided the operational risk was uh wait it was three yeah operational risk was three and the loyalty level is not given"""
210,216,covert agent,"{'ruleInstanceName': 'Covert Agent Medium Risk', 'severity': 2, 'agentID': '4567', 'alias': '', 'missionType': '', 'operationalRisk': 3, 'loyaltyLevel': ''}","""Alright, so here's the rundown. We're dealing with a case called 'Covert Agent Medium Risk'. The severity of this case, I'd say, is around a level of two. Now, the agent we're talking about goes by the ID, hmmm, let's say, four five six seven. As for the operational risk, it's a bit higher, around the number three. Now, the agent doesn't really have an alias or a specific mission type that we know of. As for their loyalty level, well, that's still up in the air."""
211,217,covert agent,"{'ruleInstanceName': 'Covert Agent Medium Risk', 'severity': 2, 'agentID': '4567', 'alias': '', 'missionType': '', 'operationalRisk': 3, 'loyaltyLevel': ''}","""So, there's this covert operation going on, yeah? And they've named it something like 'Covert Agent Medium Risk'. It's not too severe but still pretty critical, like around level two. The agent involved, I heard his ID is something like four five six seven. The mission type, loyalty level and alias are still kind of hush-hush. But the operational risk, that's a bit higher, like around three. It's all pretty hush-hush, you know?"""
212,218,covert agent,"{'ruleInstanceName': 'Covert Agent Medium Risk', 'severity': 2, 'agentID': '4567', 'alias': '', 'missionType': '', 'operationalRisk': 3, 'loyaltyLevel': ''}","""On the 15th of July, 2021, a covert operation was carried out by agent with ID 4567. The operation had a certain degree of risk, thus it was marked with a severity of level two. The details of the operation are recorded under the code name 'Covert Agent Medium Risk'. Unfortunately, the specific mission type and the agent's alias or loyalty level are not disclosed due to confidentiality reasons. However, it is important to note that the operational risk was evaluated to be at level three."""
213,219,covert agent,"{'ruleInstanceName': 'Covert Agent Medium Risk', 'severity': 2, 'agentID': '4567', 'alias': '', 'missionType': '', 'operationalRisk': 3, 'loyaltyLevel': ''}","""So, get this, there was this undercover operation, yeah? They dubbed it 'Covert Agent Medium Risk' or something like that. It was pretty intense, like seriously. Agent number four five six seven was involved. The mission type, well, that's still under wraps. The risk, let's just say was around three. Not too bad, but not too safe either. As for loyalty level, well, that's still being decided. It's all pretty hush-hush, you get me? And the severity? Well, they say it's a two. Could've been higher, but still—it's no walk in the park, you know?"""
214,220,covert agent,"{'ruleInstanceName': 'Covert Agent Unknown Risk', 'severity': 4, 'agentID': '', 'alias': 'Agent Y', 'missionType': 'Intelligence Gathering', 'operationalRisk': '', 'loyaltyLevel': 'High'}","""So yeah, there was this mission, right? Like, some spy stuff, yeah. I think it was, um, intelligence gathering maybe. And, uh, the agent, let's call him Agent Y. Can't remember his real name, though. The thing is, this mission had a name, Covert Agent Unknown Risk. And, uh, the severity? Definitely four. Oh, and, like, the loyalty level of the agent was high, man."""
215,221,covert agent,"{'ruleInstanceName': 'Covert Agent Unknown Risk', 'severity': 4, 'agentID': '', 'alias': 'Agent Y', 'missionType': 'Intelligence Gathering', 'operationalRisk': '', 'loyaltyLevel': 'High'}","""Alright, let's dive in. The situation we're dealing with here is 'Covert Agent Unknown Risk'. Pay close attention now, the gravity of this situation is, let's just say, about four which is pretty crucial. Now, the agent we're talking about here goes by the codename 'Agent Y'. Interestingly, the mission that's been assigned to him is 'Intelligence Gathering'. His loyalty level? It's high, really high. But there's no information available on the operational risk involved. It's all very hush-hush you see."""
216,222,covert agent,"{'ruleInstanceName': 'Covert Agent Unknown Risk', 'severity': 4, 'agentID': '', 'alias': 'Agent Y', 'missionType': 'Intelligence Gathering', 'operationalRisk': '', 'loyaltyLevel': 'High'}","""In an undisclosed location, a covert operation was carried out on the 15th of March, 2022, by an agent known as 'Agent Y'. The mission was primarily focused on intelligence gathering. The operation was tagged as 'Covert Agent Unknown Risk' and was rated with a severity level of 4. The loyalty level of 'Agent Y' was noted to be high but the operational risk for the mission remained unspecified."""
217,223,covert agent,"{'ruleInstanceName': 'Covert Agent Unknown Risk', 'severity': 4, 'agentID': '', 'alias': 'Agent Y', 'missionType': 'Intelligence Gathering', 'operationalRisk': '', 'loyaltyLevel': 'High'}","""Well, well, well. Look who just came out of the shadows. It's Agent Y, on a little escapade of 'Intelligence Gathering'. Doesn't that sound fancy? And our top brass decided to call this little adventure 'Covert Agent Unknown Risk'. Can you believe it? They even rated the severity a four. Like it's a movie or something. Oh, and get this, they say his loyalty level is 'High'. Isn't that just precious?"""
218,224,covert agent,"{'ruleInstanceName': 'Covert Agent Unknown Risk', 'severity': 4, 'agentID': '', 'alias': 'Agent Y', 'missionType': 'Intelligence Gathering', 'operationalRisk': '', 'loyaltyLevel': 'High'}","""So the deal is, we're looking at an operation code-named 'Covert Agent Unknown Risk'. Now, what’s key here is that the severity level is around, let's say, about four, which could possibly be the risk level. We're dealing with an agent, alias 'Agent Y', who is on a mission of intelligence gathering. Yeah, and oh yeah, the loyalty level of our agent is pretty high, stating 'High'."""
